"","Version","Sales"
"34269","B",29.3400141286566
"34270","B",75.5292342179176
"34271","B",22.4490891785733
"34272","B",72.2107221876906
"34273","B",55.1896354945324
"34274","B",29.8634336149187
"34275","B",64.6836558811565
"34276","B",38.1809378996297
"34277","B",33.676363021109
"34278","B",72.1526353187219
"34279","B",29.1054809521231
"34280","B",12.7294518467059
"34281","B",22.9096769009197
"34282","B",33.0654788407643
"34283","B",38.8211385674545
"34284","B",38.163573615707
"34285","B",38.5474183168161
"34286","B",5.01943205686155
"34287","B",29.9479597890089
"34288","B",13.4493090104176
"34289","B",7.14407635302573
"34290","B",42.7502523712313
"34291","B",63.6545426992415
"34292","B",21.0679558562359
"34293","B",20.0767660509756
"34294","B",49.7319083495565
"34295","B",35.911243097439
"34296","B",42.5826714763051
"34297","B",56.3403971037098
"34298","B",49.7854587649783
"34299","B",26.8609307614369
"34300","B",50.7233105682571
"34301","B",42.787324625222
"34302","B",38.7145770215477
"34303","B",38.664255845706
"34304","B",9.42002762710683
"34305","B",16.9682322620607
"34306","B",69.7159686798157
"34307","B",40.9079247217526
"34308","B",52.8541614694276
"34309","B",35.3788032507898
"34310","B",10.8632992716454
"34311","B",67.1430431034398
"34312","B",42.5906701344694
"34313","B",47.6959062519032
"34314","B",33.1629441440158
"34315","B",37.1148359173908
"34316","B",18.7182166448532
"34317","B",31.3553243841039
"34318","B",43.7901086943066
"34319","B",39.0560711745084
"34320","B",41.854378311628
"34321","B",16.6672298771602
"34322","B",35.6120454982461
"34323","B",42.655095536251
"34324","B",28.6601400337189
"34325","B",15.5728348573448
"34326","B",29.2852840427918
"34327","B",42.6498891583044
"34328","B",55.951619380694
"34329","B",65.7621753874284
"34330","B",42.9136707989864
"34331","B",40.5242128862296
"34332","B",44.0497526682914
"34333","B",62.7455412920547
"34334","B",27.1537776132992
"34335","B",58.5526787119924
"34336","B",47.1720406069766
"34337","B",58.4584221341445
"34338","B",39.0927741245979
"34339","B",22.2225017154309
"34340","B",11.0873696333305
"34341","B",62.1594604339224
"34342","B",15.2984875054253
"34343","B",26.7830215599292
"34344","B",46.2338606109222
"34345","B",56.952990061004
"34346","B",66.3223359991085
"34347","B",38.4200571174128
"34348","B",15.8713706290676
"34349","B",19.7291674683588
"34350","B",37.9667127999809
"34351","B",37.1151055815998
"34352","B",38.7163487891141
"34353","B",14.2279900451367
"34354","B",73.5184985436982
"34355","B",37.9399171065076
"34356","B",54.9842521449341
"34357","B",38.329681116315
"34358","B",42.1234038486301
"34359","B",30.1615958671907
"34360","B",38.5039142328372
"34361","B",39.1356649669061
"34362","B",49.2005768358933
"34363","B",39.3738057187784
"34364","B",40.6167177184407
"34365","B",34.1157249189298
"34366","B",26.6872305945098
"34367","B",32.2210562093956
"34368","B",36.9249365693553
"34369","B",21.4090419236099
"34370","B",48.0903144788672
"34371","B",47.2207366435215
"34372","B",34.0598901396256
"34373","B",48.6548697102387
"34374","B",43.3995437489222
"34375","B",42.5924685717343
"34376","B",51.9804189730192
"34377","B",50.5725204944503
"34378","B",42.3833909787833
"34379","B",17.5287084744102
"34380","B",23.5556222729265
"34381","B",32.3070693370357
"34382","B",37.9733172096403
"34383","B",54.3349519890546
"34384","B",46.1796282264299
"34385","B",40.3661395467476
"34386","B",48.1553162107182
"34387","B",28.1442523442479
"34388","B",50.4814087490371
"34389","B",42.9903386842862
"34390","B",45.1537711987479
"34391","B",26.6252491531366
"34392","B",64.2958918152187
"34393","B",48.2938100114629
"34394","B",41.9834935544128
"34395","B",36.7461412202258
"34396","B",31.3961134241736
"34397","B",31.4070247561433
"34398","B",40.0093438881082
"34399","B",37.3929533574167
"34400","B",69.9750118886513
"34401","B",29.354419591313
"34402","B",38.6585548950901
"34403","B",46.4658408351659
"34404","B",50.7110470171392
"34405","B",57.4367244020859
"34406","B",51.037498443856
"34407","B",39.3479226338287
"34408","B",33.1455086082496
"34409","B",44.5285897755666
"34410","B",50.2618962516461
"34411","B",65.3972979251264
"34412","B",30.8999554644468
"34413","B",54.7690230844075
"34414","B",27.9793411870806
"34415","B",62.1240500975917
"34416","B",37.2968240997596
"34417","B",37.3532891851617
"34418","B",49.714249008511
"34419","B",32.8545855161693
"34420","B",19.9026743154806
"34421","B",69.3472687226288
"34422","B",38.713206234467
"34423","B",65.5486966455792
"34424","B",29.2166576007067
"34425","B",42.603879122089
"34426","B",71.0294791830889
"34427","B",34.6233960232657
"34428","B",44.608401844342
"34429","B",31.4513378224424
"34430","B",34.1283232678016
"34431","B",22.3689572703748
"34432","B",65.7207052553967
"34433","B",37.9576516001891
"34434","B",51.3055707366509
"34435","B",44.3234495048075
"34436","B",47.8232404565085
"34437","B",46.0080321112808
"34438","B",66.1457010817766
"34439","B",41.8213817985602
"34440","B",38.3511782162553
"34441","B",47.8077062233815
"34442","B",41.7082710569207
"34443","B",37.9089635365949
"34444","B",28.6384804265625
"34445","B",40.5696799387102
"34446","B",43.1980690362541
"34447","B",20.8886556230022
"34448","B",44.7648785984519
"34449","B",13.2090126542169
"34450","B",39.2980202310177
"34451","B",53.6915957802724
"34452","B",42.6497381434212
"34453","B",35.1736839398898
"34454","B",33.3632437791278
"34455","B",43.5517562949467
"34456","B",56.3306101074831
"34457","B",12.7055008427249
"34458","B",50.7392117701224
"34459","B",44.1858621946479
"34460","B",42.6399140763942
"34461","B",29.0717216632864
"34462","B",55.5105441255896
"34463","B",10.4379875209368
"34464","B",42.3842682662987
"34465","B",42.5676568101159
"34466","B",39.8165423672774
"34467","B",55.7730121000875
"34468","B",32.9133574883276
"34469","B",33.299643539713
"34470","B",53.0618704261974
"34471","B",52.1554799046396
"34472","B",47.6459756087291
"34473","B",29.478013855914
"34474","B",43.8879971351621
"34475","B",25.3123169655712
"34476","B",33.911626359891
"34477","B",40.4160415643465
"34478","B",50.3609370020451
"34479","B",59.342536475521
"34480","B",44.6725779878324
"34481","B",23.2671616550436
"34482","B",60.1404961211856
"34483","B",47.3105184663643
"34484","B",22.6498074619063
"34485","B",24.9730211083049
"34486","B",62.2389486777641
"34487","B",20.8435403007685
"34488","B",24.9284194985863
"34489","B",48.2981617573794
"34490","B",46.2805082684787
"34491","B",32.0497856587786
"34492","B",48.2286115610357
"34493","B",41.1411878018615
"34494","B",41.1064002592781
"34495","B",26.7044444865097
"34496","B",44.8159587937949
"34497","B",60.0558188504152
"34498","B",58.7533026796428
"34499","B",48.7523732041075
"34500","B",43.0331934628351
"34501","B",57.2925378690085
"34502","B",46.2882601336887
"34503","B",20.2942041764814
"34504","B",58.149762842988
"34505","B",44.5610424687212
"34506","B",28.7947037861088
"34507","B",29.236457620244
"34508","B",14.9839906495654
"34509","B",53.3312513514476
"34510","B",20.8384118252989
"34511","B",33.1019596677813
"34512","B",41.5949686766381
"34513","B",36.9579209036403
"34514","B",34.6029244769072
"34515","B",42.0571704430215
"34516","B",50.4128081201429
"34517","B",34.4846481564021
"34518","B",46.6642967642081
"34519","B",61.0508726721929
"34520","B",70.517255965384
"34521","B",59.7511006560478
"34522","B",51.1896744459869
"34523","B",45.8824954221619
"34524","B",45.0125420900494
"34525","B",24.0902115314402
"34526","B",46.3145151070892
"34527","B",58.7749618609593
"34528","B",24.9772556259586
"34529","B",46.2488088447255
"34530","B",13.529421011535
"34531","B",53.7085524462042
"34532","B",28.6133422998483
"34533","B",57.148774901256
"34534","B",28.388521022006
"34535","B",44.5545192545036
"34536","B",23.1348283688545
"34537","B",21.4072669241475
"34538","B",64.5528232299937
"34539","B",30.0378894214499
"34540","B",52.045223586695
"34541","B",42.6365900992906
"34542","B",50.6404765688934
"34543","B",55.5024910836344
"34544","B",59.7782526283483
"34545","B",27.0227365359135
"34546","B",42.6973292328205
"34547","B",32.1871503148426
"34548","B",38.7505148019882
"34549","B",41.1288239194668
"34550","B",38.9106910041887
"34551","B",35.8028024056758
"34552","B",40.7804906099723
"34553","B",68.0853650914387
"34554","B",51.8945117165376
"34555","B",18.9545036633111
"34556","B",38.5518885368452
"34557","B",56.0173060698525
"34558","B",45.8072010658795
"34559","B",40.413156515087
"34560","B",44.5738260856467
"34561","B",39.6182377698001
"34562","B",53.3292633797917
"34563","B",55.7144581679548
"34564","B",44.7734281186936
"34565","B",53.6679105467883
"34566","B",31.8286185173493
"34567","B",46.5078639265166
"34568","B",42.9795636304294
"34569","B",35.5614082114704
"34570","B",40.155956135002
"34571","B",40.8690755028932
"34572","B",51.6909504185479
"34573","B",29.1442311973397
"34574","B",35.1014327553128
"34575","B",17.5613181644076
"34576","B",36.4448648742748
"34577","B",30.0125000168847
"34578","B",42.1280406005592
"34579","B",44.7944616660833
"34580","B",47.32249412696
"34581","B",49.6242139572683
"34582","B",28.5205686443469
"34583","B",19.5561234533712
"34584","B",54.5059623083155
"34585","B",31.6421788871289
"34586","B",55.1955911593054
"34587","B",36.0399824574915
"34588","B",23.1312417118615
"34589","B",62.4507598884812
"34590","B",17.3515654071489
"34591","B",54.6141591658235
"34592","B",37.3862388173056
"34593","B",71.7116636958003
"34594","B",55.3706170620114
"34595","B",56.5089307361522
"34596","B",46.2836988082023
"34597","B",32.0864974297815
"34598","B",31.2158000761133
"34599","B",37.5401542403344
"34600","B",49.4866102570947
"34601","B",67.9114162500302
"34602","B",37.2612569856588
"34603","B",38.1566723239498
"34604","B",43.902261727778
"34605","B",57.0389820505568
"34606","B",58.306265942594
"34607","B",53.5065659917824
"34608","B",14.6685260291254
"34609","B",57.4561695727011
"34610","B",53.8360635029603
"34611","B",41.2181932175039
"34612","B",24.6120547158234
"34613","B",49.9822996501054
"34614","B",56.6810310718064
"34615","B",32.0130347994975
"34616","B",26.1841704584376
"34617","B",49.8201899893538
"34618","B",42.4944250896077
"34619","B",35.4758740112732
"34620","B",55.7206978700353
"34621","B",57.161367276162
"34622","B",26.0863524447812
"34623","B",8.06531264148386
"34624","B",28.2565514705396
"34625","B",40.4845447843658
"34626","B",49.0527928505044
"34627","B",24.8677752236942
"34628","B",53.5853350824337
"34629","B",55.4092209256154
"34630","B",57.105047050125
"34631","B",35.2524935159422
"34632","B",45.7777193463085
"34633","B",39.5158489932493
"34634","B",22.1735617384097
"34635","B",23.4291684155652
"34636","B",55.121893127584
"34637","B",44.6913840059535
"34638","B",58.0383564641616
"34639","B",22.2990038405361
"34640","B",44.3541008214967
"34641","B",24.7183059354112
"34642","B",24.672862309944
"34643","B",35.3989121107025
"34644","B",38.289764521677
"34645","B",38.7884858766691
"34646","B",17.7270374360541
"34647","B",22.8319310439021
"34648","B",55.1333479721584
"34649","B",49.1110393202377
"34650","B",49.3424319734835
"34651","B",39.2593778534069
"34652","B",58.6169187705014
"34653","B",30.0034717311165
"34654","B",43.5307283650776
"34655","B",43.8958695543663
"34656","B",13.5112297748129
"34657","B",13.7322321889667
"34658","B",15.4169602004532
"34659","B",29.7313788910961
"34660","B",36.3031124184491
"34661","B",31.3512483503822
"34662","B",25.9068388806663
"34663","B",22.4490113712284
"34664","B",48.7419699955274
"34665","B",34.9856002432259
"34666","B",31.1231847918438
"34667","B",36.3362360227199
"34668","B",59.444524768258
"34669","B",43.2170836591477
"34670","B",24.6751556850128
"34671","B",26.7348322725232
"34672","B",52.4962419608485
"34673","B",32.8056113244834
"34674","B",32.0403596061822
"34675","B",19.4573687865047
"34676","B",67.1229924168707
"34677","B",34.4234953252157
"34678","B",41.7213894338249
"34679","B",19.9859168870718
"34680","B",25.7747643738412
"34681","B",37.1715383638544
"34682","B",33.4435530485038
"34683","B",25.294261340391
"34684","B",22.1295722280272
"34685","B",32.4282160588858
"34686","B",36.033635425377
"34687","B",37.0405124340127
"34688","B",33.5926061988268
"34689","B",31.9853119183148
"34690","B",43.6747816097911
"34691","B",47.085857288692
"34692","B",33.4486555094732
"34693","B",48.6970766621602
"34694","B",34.987625800643
"34695","B",32.5038380080412
"34696","B",34.5335189962289
"34697","B",36.2559368713178
"34698","B",10.8844396171659
"34699","B",35.8793481518771
"34700","B",30.9877163653453
"34701","B",26.3811773448438
"34702","B",68.0605689896385
"34703","B",25.8273585188799
"34704","B",50.2146597906082
"34705","B",34.2927338112483
"34706","B",70.7491700280864
"34707","B",57.6660234064529
"34708","B",56.9948069830028
"34709","B",80.4630101408592
"34710","B",41.2692937204415
"34711","B",30.0687008101088
"34712","B",28.3631325284819
"34713","B",0.495345585970966
"34714","B",34.1312773743587
"34715","B",50.7143808507543
"34716","B",49.0039089103563
"34717","B",47.4792115333001
"34718","B",36.7266724848574
"34719","B",43.1016368548577
"34720","B",43.4898094564694
"34721","B",44.6258429014184
"34722","B",35.6246753033905
"34723","B",40.6417852529356
"34724","B",32.2994467163475
"34725","B",34.9742091327934
"34726","B",35.7525011146629
"34727","B",47.1142849378034
"34728","B",40.4075634656768
"34729","B",36.8100599969991
"34730","B",44.2358288836784
"34731","B",31.3556041728808
"34732","B",55.8418368425089
"34733","B",46.6750459262161
"34734","B",45.5190710337967
"34735","B",45.5716607178144
"34736","B",39.3626600811699
"34737","B",49.9060480070716
"34738","B",68.4614198706333
"34739","B",50.57390010065
"34740","B",55.4165997246121
"34741","B",63.160392708087
"34742","B",37.3683017546936
"34743","B",71.5767191611397
"34744","B",37.3152854528569
"34745","B",6.61896625850456
"34746","B",58.5251407174319
"34747","B",44.3617980042034
"34748","B",50.3474405611281
"34749","B",36.2767866181993
"34750","B",41.2742092892277
"34751","B",54.0612128976057
"34752","B",57.4418581593316
"34753","B",30.0133754957341
"34754","B",68.1577977065644
"34755","B",42.7648078386583
"34756","B",31.5280427391743
"34757","B",7.95482801571508
"34758","B",54.0242225670147
"34759","B",29.0150534783978
"34760","B",35.3418745616935
"34761","B",16.002283497954
"34762","B",45.3092797933893
"34763","B",29.4366709627946
"34764","B",49.1705852883414
"34765","B",37.5590535062131
"34766","B",53.3697605256444
"34767","B",53.5611548391796
"34768","B",52.3859467371772
"34769","B",33.9594577928778
"34770","B",41.2714941540557
"34771","B",31.659353690454
"34772","B",30.8195158869699
"34773","B",37.8318149955179
"34774","B",24.4789319808149
"34775","B",48.9796848239478
"34776","B",62.2578661100034
"34777","B",30.5032468140477
"34778","B",39.7018083349497
"34779","B",30.3873788566212
"34780","B",12.4790476470391
"34781","B",52.6877582575992
"34782","B",42.4161407916521
"34783","B",39.0635684053196
"34784","B",66.6650402439938
"34785","B",35.3143092543798
"34786","B",55.4380221899744
"34787","B",24.3575405485885
"34788","B",33.853518240023
"34789","B",65.8641596476052
"34790","B",45.8813317196999
"34791","B",56.8223369514206
"34792","B",31.9052015189372
"34793","B",39.685935028278
"34794","B",41.4454725273209
"34795","B",58.0164123338593
"34796","B",56.6367257630897
"34797","B",41.2980201900888
"34798","B",22.9698740937667
"34799","B",56.6047732907945
"34800","B",21.4257216897014
"34801","B",43.881586419065
"34802","B",52.443782067866
"34803","B",38.088482903725
"34804","B",32.5416001651927
"34805","B",60.5257539527285
"34806","B",59.4779092934061
"34807","B",41.8478899965058
"34808","B",57.0233828319931
"34809","B",50.9271887164252
"34810","B",20.8878923360662
"34811","B",35.5468203202818
"34812","B",34.5386948581714
"34813","B",45.5350443889917
"34814","B",50.652348870292
"34815","B",47.5300713118592
"34816","B",35.1762116961328
"34817","B",33.8851897474023
"34818","B",16.1374538235033
"34819","B",26.157703139249
"34820","B",22.4612720060069
"34821","B",34.5618653733128
"34822","B",32.727723379004
"34823","B",40.131103001552
"34824","B",39.3680026996758
"34825","B",45.5509437760722
"34826","B",50.6116989701318
"34827","B",32.9742407633486
"34828","B",0
"34829","B",39.7435704628159
"34830","B",30.1667002152966
"34831","B",28.2047359250692
"34832","B",17.0764029841556
"34833","B",43.6096254633221
"34834","B",49.2622257746796
"34835","B",27.1008911867834
"34836","B",38.2842984842389
"34837","B",41.5596809714428
"34838","B",55.3184339288078
"34839","B",44.0732474342401
"34840","B",21.8445687727219
"34841","B",28.4536383538842
"34842","B",45.2509074974497
"34843","B",32.5838248654997
"34844","B",49.1271997433761
"34845","B",57.9789696414621
"34846","B",35.1024351001408
"34847","B",22.4039209471234
"34848","B",51.0572869089189
"34849","B",61.2688638983971
"34850","B",32.6350940841736
"34851","B",43.0270515197838
"34852","B",67.0451625672222
"34853","B",77.4895109043016
"34854","B",20.375675578557
"34855","B",43.4640932725962
"34856","B",53.9726070358987
"34857","B",32.3560943990403
"34858","B",51.0372365865706
"34859","B",57.7177686230613
"34860","B",22.7339489712609
"34861","B",45.1655637090578
"34862","B",35.196615563299
"34863","B",70.339560643496
"34864","B",28.8330573277198
"34865","B",52.9492762959141
"34866","B",53.0510611273185
"34867","B",37.2515137711266
"34868","B",60.6908416791692
"34869","B",16.7892389753658
"34870","B",35.0050055397463
"34871","B",51.6542316805475
"34872","B",35.0132696429435
"34873","B",30.350675754816
"34874","B",35.2559010832337
"34875","B",31.9521997834209
"34876","B",30.9948042805904
"34877","B",29.1368033893789
"34878","B",40.3101631473882
"34879","B",35.6030210425319
"34880","B",70.1339345207299
"34881","B",18.7628644121026
"34882","B",35.3616278679993
"34883","B",36.7198131152402
"34884","B",9.52850116684401
"34885","B",49.9170529041263
"34886","B",65.3737211295718
"34887","B",71.2000589788418
"34888","B",40.801152796771
"34889","B",27.554839522264
"34890","B",45.9509558244366
"34891","B",22.796602635718
"34892","B",28.8697440331134
"34893","B",58.5137965580463
"34894","B",36.284006553546
"34895","B",64.6111432503803
"34896","B",45.5643877366709
"34897","B",58.839069140742
"34898","B",73.2899220731262
"34899","B",42.0604791465425
"34900","B",40.0568704590302
"34901","B",30.8650710568244
"34902","B",16.2988076236899
"34903","B",46.4106226117902
"34904","B",31.7971214570867
"34905","B",25.1164916053997
"34906","B",47.5121116824977
"34907","B",39.4242510959849
"34908","B",32.6502229071781
"34909","B",46.8942263494944
"34910","B",50.0997828487765
"34911","B",32.8433360728562
"34912","B",37.3035361214731
"34913","B",4.07431744273441
"34914","B",25.5342907776379
"34915","B",54.4311076413806
"34916","B",57.74392492848
"34917","B",30.0651470748952
"34918","B",37.1318082778336
"34919","B",12.6864712511223
"34920","B",41.1155534834112
"34921","B",32.6818778924366
"34922","B",33.5188947506037
"34923","B",57.6739587172719
"34924","B",54.8962404325129
"34925","B",20.3714466313705
"34926","B",35.0807430270875
"34927","B",25.8445719844338
"34928","B",34.9517197404777
"34929","B",67.1312690308937
"34930","B",63.9353923779666
"34931","B",43.0814338433248
"34932","B",29.1584149680248
"34933","B",28.6083293410289
"34934","B",47.2857733632635
"34935","B",17.429495788988
"34936","B",30.3751849842352
"34937","B",55.6123832100892
"34938","B",36.4275498783707
"34939","B",38.465654931553
"34940","B",24.3448822845467
"34941","B",37.7627872234364
"34942","B",71.143165570562
"34943","B",53.4327730475047
"34944","B",35.6386234593583
"34945","B",61.8172168094025
"34946","B",67.8633990000354
"34947","B",54.3264402001896
"34948","B",46.7411378545872
"34949","B",23.8852361785036
"34950","B",36.0831064726398
"34951","B",72.0237939255649
"34952","B",37.0027871769804
"34953","B",24.5393099575706
"34954","B",62.215045215476
"34955","B",30.8891675047419
"34956","B",30.68837306526
"34957","B",44.3308121661038
"34958","B",32.7217206222651
"34959","B",49.56575162388
"34960","B",47.0195988660065
"34961","B",47.5296402029161
"34962","B",40.665014792102
"34963","B",47.98893411913
"34964","B",66.2949363222329
"34965","B",48.9712133464649
"34966","B",41.2711861586053
"34967","B",43.3596392247126
"34968","B",37.7914942610953
"34969","B",36.5778910394156
"34970","B",48.9743359406881
"34971","B",57.5849723372361
"34972","B",42.706857741684
"34973","B",46.8813100830734
"34974","B",18.3975027400999
"34975","B",45.5506380962889
"34976","B",45.2701708520336
"34977","B",30.4193415216998
"34978","B",27.8065087253975
"34979","B",30.6943004205944
"34980","B",38.4898703544212
"34981","B",21.9290116629504
"34982","B",48.6029515266238
"34983","B",37.7703896465765
"34984","B",48.8851041313366
"34985","B",44.8628203677596
"34986","B",43.860869365236
"34987","B",40.9067594953814
"34988","B",30.1791842239
"34989","B",62.6160173408808
"34990","B",39.1162018435905
"34991","B",39.1767164900003
"34992","B",60.6846613030939
"34993","B",29.4800061962162
"34994","B",36.6837968904761
"34995","B",27.3946901486832
"34996","B",40.3221859191816
"34997","B",31.5373411037195
"34998","B",39.0442678047249
"34999","B",28.6475932878172
"35000","B",13.511315916061
"35001","B",41.7805197979368
"35002","B",27.6960454494495
"35003","B",24.2297788279387
"35004","B",27.3833687507234
"35005","B",41.2191365354378
"35006","B",9.41100147574402
"35007","B",41.2309334119956
"35008","B",26.4438846951872
"35009","B",45.0146268648279
"35010","B",48.4927922485358
"35011","B",15.2493003684796
"35012","B",36.8705312154327
"35013","B",48.4269469832625
"35014","B",63.9518936302144
"35015","B",50.1404777480723
"35016","B",12.2354043225806
"35017","B",36.6732187945092
"35018","B",16.0149813432407
"35019","B",39.3464319910556
"35020","B",37.6157771581791
"35021","B",50.1172507349466
"35022","B",35.5242058791181
"35023","B",38.4919220367083
"35024","B",55.6834972376198
"35025","B",36.7105318297038
"35026","B",20.4415700315077
"35027","B",36.8478180949318
"35028","B",26.9866411433983
"35029","B",37.2769522363196
"35030","B",56.0044502803921
"35031","B",52.3548648569488
"35032","B",45.1142899670122
"35033","B",37.1462243617266
"35034","B",66.1926140645661
"35035","B",62.7226487261854
"35036","B",57.5874961535335
"35037","B",51.7833262181137
"35038","B",46.2768737322168
"35039","B",34.513304224803
"35040","B",45.6148507822088
"35041","B",42.774611188053
"35042","B",43.474042219036
"35043","B",72.1019232660926
"35044","B",33.2139217093692
"35045","B",63.426750125077
"35046","B",25.1572514130662
"35047","B",41.1781332148432
"35048","B",43.4649621687675
"35049","B",53.4963891264519
"35050","B",67.8555005949412
"35051","B",25.3460934130763
"35052","B",24.6329205484129
"35053","B",27.487544188907
"35054","B",61.7614939030194
"35055","B",53.576960678881
"35056","B",14.994960825152
"35057","B",42.7416393068765
"35058","B",55.4252515175684
"35059","B",39.1127209781968
"35060","B",57.4037481795046
"35061","B",10.3213044001515
"35062","B",11.2187991270585
"35063","B",45.4630546890647
"35064","B",31.1034943587091
"35065","B",41.6106990688057
"35066","B",16.3113271009291
"35067","B",38.6288588653443
"35068","B",45.9844969042041
"35069","B",27.5270697078804
"35070","B",28.5908784868424
"35071","B",22.5589795621307
"35072","B",21.6663255179337
"35073","B",58.5498059840757
"35074","B",36.5257688980119
"35075","B",44.9284761413995
"35076","B",33.6286610117953
"35077","B",48.3796049262886
"35078","B",15.7817735393545
"35079","B",47.9676367706053
"35080","B",34.3701438092067
"35081","B",46.2342974494963
"35082","B",17.4118669368624
"35083","B",37.1854947621746
"35084","B",32.9172050309498
"35085","B",36.7176609534548
"35086","B",54.5928484997196
"35087","B",60.575628614648
"35088","B",22.2269630006867
"35089","B",31.7370167122082
"35090","B",32.3599640253802
"35091","B",29.0629978269219
"35092","B",23.9023891188679
"35093","B",49.6383979990434
"35094","B",63.0103574515038
"35095","B",47.1622692737211
"35096","B",50.3629200395765
"35097","B",5.87567632305631
"35098","B",48.7845371789541
"35099","B",36.4454288976022
"35100","B",50.7222940203215
"35101","B",31.807115748068
"35102","B",44.7792918922441
"35103","B",59.2436141170712
"35104","B",42.4044930493115
"35105","B",39.9832791271691
"35106","B",46.0595919300465
"35107","B",43.4020748601619
"35108","B",42.8742202868481
"35109","B",44.0256451980707
"35110","B",71.9885559072795
"35111","B",49.6362199798875
"35112","B",55.8644955189461
"35113","B",55.1558145687647
"35114","B",44.3526741733683
"35115","B",22.727812531487
"35116","B",50.7756827504636
"35117","B",49.7388980427197
"35118","B",68.8247244034373
"35119","B",47.8500273345046
"35120","B",65.388342297223
"35121","B",22.9934587752244
"35122","B",23.1558508229717
"35123","B",35.1892535047543
"35124","B",18.5320777144218
"35125","B",34.6261338853912
"35126","B",38.1175539494964
"35127","B",52.1263783924224
"35128","B",37.7352363771814
"35129","B",39.4714262263626
"35130","B",37.7062480418611
"35131","B",63.7787204884961
"35132","B",47.6049857257454
"35133","B",32.6213476595103
"35134","B",28.6277074821245
"35135","B",48.8675647354454
"35136","B",61.0863989229455
"35137","B",55.3581610437537
"35138","B",42.5159222991942
"35139","B",30.9255843038903
"35140","B",18.6814428587925
"35141","B",36.2446001079882
"35142","B",23.1275149248123
"35143","B",44.4090351753301
"35144","B",52.8163039196679
"35145","B",37.3101575783313
"35146","B",65.8639854624515
"35147","B",16.4504161012106
"35148","B",50.8417442069052
"35149","B",25.2196268008437
"35150","B",53.0867316998499
"35151","B",42.1914259230575
"35152","B",27.8914490418798
"35153","B",52.4774887154977
"35154","B",74.033371378605
"35155","B",62.2788008204834
"35156","B",28.7123420583756
"35157","B",48.265276673266
"35158","B",26.3212560124429
"35159","B",50.0024008049859
"35160","B",34.3723345713717
"35161","B",64.2896413878471
"35162","B",46.7797960742545
"35163","B",42.5749376352599
"35164","B",46.82124508412
"35165","B",58.3968823153321
"35166","B",46.9565304310216
"35167","B",38.3196733941261
"35168","B",25.5322441528555
"35169","B",37.5580843230213
"35170","B",20.3743520011102
"35171","B",20.8912819644877
"35172","B",36.0184941772265
"35173","B",44.0100281798234
"35174","B",0
"35175","B",47.0069484433736
"35176","B",13.2758396171067
"35177","B",35.3579977736658
"35178","B",4.63835927788647
"35179","B",58.4143445056897
"35180","B",25.3613836906352
"35181","B",45.7596933289332
"35182","B",38.467815380941
"35183","B",41.7869964273604
"35184","B",31.0445832624156
"35185","B",26.8696336593835
"35186","B",19.6207411687488
"35187","B",37.6638936607462
"35188","B",43.4380447419757
"35189","B",26.479199223201
"35190","B",48.914749764996
"35191","B",30.343327379334
"35192","B",50.2532947092497
"35193","B",38.2081747895827
"35194","B",39.9049458183863
"35195","B",51.720665773307
"35196","B",61.62978781691
"35197","B",20.9341115771767
"35198","B",39.0628677729547
"35199","B",33.7018504416943
"35200","B",26.738499694275
"35201","B",40.4355000979971
"35202","B",38.6470849831059
"35203","B",34.0248151455057
"35204","B",51.1932585828763
"35205","B",47.8078954702395
"35206","B",57.4545451483273
"35207","B",61.5539466982849
"35208","B",54.9329889362846
"35209","B",39.9494959253096
"35210","B",27.6927860639192
"35211","B",58.726900337256
"35212","B",22.4892845526143
"35213","B",52.0690751958676
"35214","B",26.5920447596872
"35215","B",38.4994429139401
"35216","B",44.2822054540567
"35217","B",43.7325175970665
"35218","B",29.5681606174351
"35219","B",52.3369816370006
"35220","B",23.1106377856241
"35221","B",37.8977148604851
"35222","B",55.4386922032806
"35223","B",29.769119982297
"35224","B",55.8015367437
"35225","B",37.3746244545563
"35226","B",34.7950739053535
"35227","B",39.3195170378803
"35228","B",21.8801460673308
"35229","B",39.4997368283771
"35230","B",42.6216457564816
"35231","B",34.6482418167591
"35232","B",41.7118631037067
"35233","B",40.0965537439867
"35234","B",37.8569732024518
"35235","B",21.7587883619086
"35236","B",27.3264364913112
"35237","B",6.75367016737168
"35238","B",45.7962530825688
"35239","B",36.9159113530614
"35240","B",58.6522111538932
"35241","B",56.8436445278383
"35242","B",45.2736047337489
"35243","B",32.2867178228728
"35244","B",32.7276521478754
"35245","B",37.1928002666859
"35246","B",23.2659801760311
"35247","B",39.2634061634361
"35248","B",37.3715006582359
"35249","B",25.0117752724678
"35250","B",59.8197371490386
"35251","B",53.4352691721587
"35252","B",76.6634722914175
"35253","B",28.0446944026023
"35254","B",45.8646862285592
"35255","B",53.1004377654341
"35256","B",47.3906394149307
"35257","B",22.9115847541378
"35258","B",56.4019608165843
"35259","B",55.3422228707737
"35260","B",9.62618866709319
"35261","B",63.6264390377343
"35262","B",58.5503959169282
"35263","B",43.8719039763072
"35264","B",27.767628363114
"35265","B",19.6940158214973
"35266","B",30.3982867942006
"35267","B",38.208723760757
"35268","B",37.4476944506019
"35269","B",28.0844499098219
"35270","B",45.9430997023784
"35271","B",29.2782084525682
"35272","B",31.6419266205505
"35273","B",45.7559268781804
"35274","B",54.1398255682029
"35275","B",43.723586211675
